   37.00000000  -62.35382907    0.00000000   -0.00004853    0.00004392    1.00000000
   37.50000000  -61.48780367    0.00000000   -0.00003314    0.00003800    1.00000000
   38.00000000  -60.62177826    0.00000000   -0.00001069    0.00002638    1.00000000
   38.50000000  -59.75575286    0.00000000    0.00001926    0.00002296    1.00000000
   39.00000000  -58.88972746    0.00000000    0.00001420    0.00004150    1.00000000
   39.50000000  -58.02370205    0.00000000   -0.00000241    0.00005190    1.00000000
   40.00000000  -57.15767665    0.00000000   -0.00001804    0.00004883    1.00000000
   40.50000000  -56.29165125    0.00000000   -0.00003622    0.00003347    1.00000000
   41.00000000  -55.42562584    0.00000000   -0.00003990    0.00000352    1.00000000
   41.50000000  -54.55960044    0.00000000   -0.00000188   -0.00001299    1.00000000
   42.00000000  -53.69357503    0.00000000    0.00002935    0.00003197    1.00000000
   42.50000000  -52.82754963    0.00000000    0.00001076    0.00006177    1.00000000
   43.00000000  -51.96152423    0.00000000    0.00000032    0.00005571    1.00000000
   43.50000000  -51.09549882    0.00000000    0.00002625    0.00004131    1.00000000
   44.00000000  -50.22947342    0.00000000    0.00006776    0.00003053    1.00000000
   44.50000000  -49.36344802    0.00000000    0.00010468    0.00003342    0.99999999
   45.00000000  -48.49742261    0.00000000    0.00013476    0.00004005    0.99999999
   45.50000000  -47.63139721    0.00000000    0.00015263    0.00004272    0.99999999
   46.00000000  -46.76537180    0.00000000    0.00015423    0.00004923    0.99999999
   46.50000000  -45.89934640    0.00000000    0.00014107    0.00007178    0.99999999
   47.00000000  -45.03332100    0.00000000    0.00011919    0.00010953    0.99999999
   47.50000000  -44.16729559    0.00000000    0.00009537    0.00013441    0.99999999
   48.00000000  -43.30127019    0.00000000    0.00007784    0.00012524    0.99999999
   48.50000000  -42.43524479    0.00000000    0.00006322    0.00010778    0.99999999
   49.00000000  -41.56921938    0.00000000    0.00004263    0.00011345    0.99999999
   49.50000000  -40.70319398    0.00000000    0.00001194    0.00012134    0.99999999
   50.00000000  -39.83716857    0.00000000   -0.00001277    0.00012247    0.99999999
   50.50000000  -38.97114317    0.00000000   -0.00001342    0.00013128    0.99999999
   51.00000000  -38.10511777    0.00000000   -0.00000971    0.00014104    0.99999999
   51.50000000  -37.23909236    0.00000000   -0.00000745    0.00014530    0.99999999
   52.00000000  -36.37306696    0.00000000    0.00000922    0.00013997    0.99999999
   52.50000000  -35.50704156    0.00000000    0.00005143    0.00011133    0.99999999
   53.00000000  -34.64101615    0.00000000    0.00010845    0.00003981    0.99999999
   53.50000000  -33.77499075    0.00000000    0.00013287   -0.00003390    0.99999999
   54.00000000  -32.90896534    0.00000000    0.00013922   -0.00007885    0.99999999
   54.50000000  -32.04293994    0.00000000    0.00013739   -0.00011160    0.99999998
   55.00000000  -31.17691454    0.00000000    0.00012648   -0.00014345    0.99999998
   55.50000000  -30.31088913    0.00000000    0.00010818   -0.00017118    0.99999998
   56.00000000  -29.44486373    0.00000000    0.00009114   -0.00018391    0.99999998
   56.50000000  -28.57883832    0.00000000    0.00008870   -0.00017117    0.99999998
   57.00000000  -27.71281292    0.00000000    0.00010330   -0.00013240    0.99999999
   57.50000000  -26.84678752    0.00000000    0.00010470   -0.00008208    0.99999999
   58.00000000  -25.98076211    0.00000000    0.00005027   -0.00004141    1.00000000
   58.50000000  -25.11473671    0.00000000   -0.00005855   -0.00002474    1.00000000
   59.00000000  -24.24871131    0.00000000   -0.00011397   -0.00005138    0.99999999
   59.50000000  -23.38268590    0.00000000   -0.00011048   -0.00009103    0.99999999
   60.00000000  -22.51666050    0.00000000   -0.00007146   -0.00011786    0.99999999
   60.50000000  -21.65063509    0.00000000   -0.00001636   -0.00012667    0.99999999
   61.00000000  -20.78460969    0.00000000    0.00004823   -0.00012055    0.99999999
   61.50000000  -19.91858429    0.00000000    0.00012644   -0.00010085    0.99999999
   62.00000000  -19.05255888    0.00000000    0.00020356   -0.00007988    0.99999998
   62.50000000  -18.18653348    0.00000000    0.00025185   -0.00007118    0.99999997
   63.00000000  -17.32050808    0.00000000    0.00026406   -0.00008533    0.99999996
   63.50000000  -16.45448267    0.00000000    0.00024495   -0.00012703    0.99999996
   64.00000000  -15.58845727    0.00000000    0.00019873   -0.00018412    0.99999996
   64.50000000  -14.72243186    0.00000000    0.00013573   -0.00023166    0.99999996
   65.00000000  -13.85640646    0.00000000    0.00006599   -0.00025113    0.99999997
   65.50000000  -12.99038106    0.00000000   -0.00000740   -0.00023441    0.99999997
   66.00000000  -12.12435565    0.00000000   -0.00007447   -0.00017464    0.99999998
   66.50000000  -11.25833025    0.00000000   -0.00010099   -0.00006824    0.99999999
   67.00000000  -10.39230485    0.00000000   -0.00004641    0.00005457    1.00000000
   67.50000000   -9.52627944    0.00000000    0.00007343    0.00010349    0.99999999
   68.00000000   -8.66025404    0.00000000    0.00015564    0.00006456    0.99999999
   68.50000000   -7.79422863    0.00000000    0.00016821   -0.00000404    0.99999999
   69.00000000   -6.92820323    0.00000000    0.00012373   -0.00004936    0.99999999
   69.50000000   -6.06217783    0.00000000    0.00005437   -0.00003385    1.00000000
   70.00000000   -5.19615242    0.00000000    0.00000840    0.00003596    1.00000000
   70.50000000   -4.33012702    0.00000000    0.00002259    0.00006561    1.00000000
   71.00000000   -3.46410162    0.00000000    0.00008078    0.00005160    1.00000000
   71.50000000   -2.59807621    0.00000000    0.00013500    0.00001666    0.99999999
   72.00000000   -1.73205081    0.00000000    0.00016503   -0.00002235    0.99999999
   72.50000000   -0.86602540    0.00000000    0.00016267   -0.00005852    0.99999999
   73.00000000    0.00000000    0.00000000    0.00012357   -0.00009232    0.99999999
   73.50000000    0.86602540    0.00000000    0.00005958   -0.00010909    0.99999999
   74.00000000    1.73205081    0.00000000   -0.00000988   -0.00009860    1.00000000
   74.50000000    2.59807621    0.00000000   -0.00006196   -0.00005980    1.00000000
   75.00000000    3.46410162    0.00000000   -0.00007781   -0.00000806    1.00000000
   75.50000000    4.33012702    0.00000000   -0.00005462    0.00002631    1.00000000
   76.00000000    5.19615242    0.00000000   -0.00001254    0.00002931    1.00000000
   76.50000000    6.06217783    0.00000000    0.00002483   -0.00000410    1.00000000
   77.00000000    6.92820323    0.00000000    0.00001475   -0.00002957    1.00000000
   77.50000000    7.79422863    0.00000000   -0.00000869   -0.00004145    1.00000000
   78.00000000    8.66025404    0.00000000   -0.00002981   -0.00003734    1.00000000
   78.50000000    9.52627944    0.00000000   -0.00004274   -0.00002213    1.00000000
   79.00000000   10.39230485    0.00000000   -0.00005092   -0.00000337    1.00000000
   79.50000000   11.25833025    0.00000000   -0.00005108    0.00001886    1.00000000
   80.00000000   12.12435565    0.00000000   -0.00004371    0.00002868    1.00000000
   80.50000000   12.99038106    0.00000000   -0.00003941    0.00002077    1.00000000
   81.00000000   13.85640646    0.00000000   -0.00003882    0.00000556    1.00000000
   81.50000000   14.72243186    0.00000000   -0.00002857   -0.00000314    1.00000000
   82.00000000   15.58845727    0.00000000   -0.00000148    0.00000356    1.00000000
   82.50000000   16.45448267    0.00000000   -0.00000012    0.00000045    1.00000000
   83.00000000   17.32050808    0.00000000    0.00001856    0.00000640    1.00000000
   83.50000000   18.18653348    0.00000000    0.00003320    0.00003216    1.00000000
   84.00000000   19.05255888    0.00000000    0.00003115    0.00004932    1.00000000
   84.50000000   19.91858429    0.00000000    0.00000997    0.00006092    1.00000000
   85.00000000   20.78460969    0.00000000   -0.00001689    0.00006360    1.00000000
   85.50000000   21.65063509    0.00000000   -0.00004003    0.00005833    1.00000000
   86.00000000   22.51666050    0.00000000   -0.00005460    0.00005087    1.00000000
   37.00000000  -64.08587988    0.00000000    0.00001289    0.00005673    1.00000000
   37.50000000  -63.21985448    0.00000000    0.00001482    0.00005347    1.00000000
   38.00000000  -62.35382907    0.00000000    0.00002431    0.00003746    1.00000000
   38.50000000  -61.48780367    0.00000000    0.00002953    0.00000384    1.00000000
   39.00000000  -60.62177826    0.00000000    0.00002473   -0.00002586    1.00000000
   39.50000000  -59.75575286    0.00000000    0.00003460   -0.00002263    1.00000000
   40.00000000  -58.88972746    0.00000000    0.00004501    0.00000212    1.00000000
   40.50000000  -58.02370205    0.00000000    0.00004620    0.00002556    1.00000000
   41.00000000  -57.15767665    0.00000000    0.00003886    0.00003814    1.00000000
   41.50000000  -56.29165125    0.00000000    0.00002475    0.00003639    1.00000000
   42.00000000  -55.42562584    0.00000000    0.00002254    0.00001360    1.00000000
   42.50000000  -54.55960044    0.00000000    0.00004530   -0.00000800    1.00000000
   43.00000000  -53.69357503    0.00000000    0.00004447    0.00000384    1.00000000
   43.50000000  -52.82754963    0.00000000    0.00004136   -0.00001856    1.00000000
   44.00000000  -51.96152423    0.00000000    0.00006826   -0.00003652    1.00000000
   44.50000000  -51.09549882    0.00000000    0.00011557   -0.00003348    0.99999999
   45.00000000  -50.22947342    0.00000000    0.00015585   -0.00001580    0.99999999
   45.50000000  -49.36344802    0.00000000    0.00017734    0.00000955    0.99999998
   46.00000000  -48.49742261    0.00000000    0.00017753    0.00003448    0.99999998
   46.50000000  -47.63139721    0.00000000    0.00015664    0.00005796    0.99999999
   47.00000000  -46.76537180    0.00000000    0.00011882    0.00008499    0.99999999
   47.50000000  -45.89934640    0.00000000    0.00007251    0.00011837    0.99999999
   48.00000000  -45.03332100    0.00000000    0.00002983    0.00013324    0.99999999
   48.50000000  -44.16729559    0.00000000   -0.00000032    0.00011312    0.99999999
   49.00000000  -43.30127019    0.00000000   -0.00003461    0.00006595    1.00000000
   49.50000000  -42.43524479    0.00000000   -0.00005515    0.00004758    1.00000000
   50.00000000  -41.56921938    0.00000000   -0.00007591    0.00005016    1.00000000
   50.50000000  -40.70319398    0.00000000   -0.00009875    0.00005701    0.99999999
   51.00000000  -39.83716857    0.00000000   -0.00011030    0.00007762    0.99999999
   51.50000000  -38.97114317    0.00000000   -0.00010614    0.00010801    0.99999999
   52.00000000  -38.10511777    0.00000000   -0.00009829    0.00012769    0.99999999
   52.50000000  -37.23909236    0.00000000   -0.00007795    0.00013790    0.99999999
   53.00000000  -36.37306696    0.00000000   -0.00002775    0.00013853    0.99999999
   53.50000000  -35.50704156    0.00000000    0.00006372    0.00011450    0.99999999
   54.00000000  -34.64101615    0.00000000    0.00014939    0.00005775    0.99999999
   54.50000000  -33.77499075    0.00000000    0.00018953    0.00001517    0.99999998
   55.00000000  -32.90896534    0.00000000    0.00020320   -0.00001601    0.99999998
   55.50000000  -32.04293994    0.00000000    0.00020175   -0.00005258    0.99999998
   56.00000000  -31.17691454    0.00000000    0.00018810   -0.00009692    0.99999998
   56.50000000  -30.31088913    0.00000000    0.00016566   -0.00013529    0.99999998
   57.00000000  -29.44486373    0.00000000    0.00014452   -0.00014726    0.99999998
   57.50000000  -28.57883832    0.00000000    0.00013364   -0.00012239    0.99999998
   58.00000000  -27.71281292    0.00000000    0.00012289   -0.00007946    0.99999999
   58.50000000  -26.84678752    0.00000000    0.00008263   -0.00005926    0.99999999
   59.00000000  -25.98076211    0.00000000   -0.00000685   -0.00008044    1.00000000
   59.50000000  -25.11473671    0.00000000   -0.00007686   -0.00011200    0.99999999
   60.00000000  -24.24871131    0.00000000   -0.00007223   -0.00014958    0.99999999
   60.50000000  -23.38268590    0.00000000   -0.00002170   -0.00017149    0.99999999
   61.00000000  -22.51666050    0.00000000    0.00004317   -0.00016992    0.99999998
   61.50000000  -21.65063509    0.00000000    0.00010550   -0.00015265    0.99999998
   62.00000000  -20.78460969    0.00000000    0.00016315   -0.00012463    0.99999998
   62.50000000  -19.91858429    0.00000000    0.00021666   -0.00008692    0.99999997
   63.00000000  -19.05255888    0.00000000    0.00025530   -0.00005110    0.99999997
   63.50000000  -18.18653348    0.00000000    0.00026849   -0.00003551    0.99999996
   64.00000000  -17.32050808    0.00000000    0.00025480   -0.00005683    0.99999997
   64.50000000  -16.45448267    0.00000000    0.00021600   -0.00011431    0.99999997
   65.00000000  -15.58845727    0.00000000    0.00015682   -0.00018336    0.99999997
   65.50000000  -14.72243186    0.00000000    0.00008844   -0.00023239    0.99999997
   66.00000000  -13.85640646    0.00000000    0.00001745   -0.00024532    0.99999997
   66.50000000  -12.99038106    0.00000000   -0.00005348   -0.00021490    0.99999998
   67.00000000  -12.12435565    0.00000000   -0.00010592   -0.00013429    0.99999999
   67.50000000  -11.25833025    0.00000000   -0.00010299   -0.00001081    0.99999999
   68.00000000  -10.39230485    0.00000000   -0.00001293    0.00009915    1.00000000
   68.50000000   -9.52627944    0.00000000    0.00010215    0.00011420    0.99999999
   69.00000000   -8.66025404    0.00000000    0.00016437    0.00006075    0.99999998
   69.50000000   -7.79422863    0.00000000    0.00015581    0.00000127    0.99999999
   70.00000000   -6.92820323    0.00000000    0.00009315   -0.00000359    1.00000000
   70.50000000   -6.06217783    0.00000000    0.00002113    0.00006390    1.00000000
   71.00000000   -5.19615242    0.00000000   -0.00000555    0.00012381    0.99999999
   71.50000000   -4.33012702    0.00000000    0.00002147    0.00014578    0.99999999
